DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 26]=0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 21, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 21, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 10, Edge 26]=0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 10]w.r.t[Edge 26, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 10]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 10]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 12]=0.03437324630767939
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 21, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 25, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 7, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 25, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 10]w.r.t[Edge 26, Edge 26]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 10]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 10]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 12]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 21, Edge 21]=0.03437324630767939
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 25, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 7, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 25, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 21, Tetra 10]w.r.t[Edge 26, Edge 26]=-0.004910463758239911
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 7]=-0.04419417382415922
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 21, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 21, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 25, Edge 25]=0.03437324630767939
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.044194173824159216
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 10, Edge 26]=-0.04419417382415922
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 12, Edge 26]=0.054015101340639055
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 21, Edge 26]=0.13258252147247765
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 25, Tetra 10]w.r.t[Edge 26, Edge 26]=-0.004910463758239911
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 7]=-0.004910463758239911
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 10]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 10]=-0.04419417382415922
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 26]=0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 21]=0.054015101340639055
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 21, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 21, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 7, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 10, Edge 26]=0.044194173824159216
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 12, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 21, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 25, Edge 26]=-0.0343732463076794
DihedralAngle@[Edge 26, Tetra 10]w.r.t[Edge 26, Edge 26]=0.03437324630767939
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 10]=0.03437324630767939
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 15]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 15]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 15]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 21, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 21, Edge 25]=0.054015101340639055
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 25, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 10, Edge 24]=0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 13, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 15, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 25, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 10, Tetra 11]w.r.t[Edge 24, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 15]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 13]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 13]=0.03437324630767939
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 15]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 15]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 21]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 21]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 21, Edge 21]=-0.004910463758239911
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 21, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 25]=0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 25, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 25, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 10, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 13, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 15, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 21, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 25, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 13, Tetra 11]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 10]=-0.004910463758239911
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 13]=0.054015101340639055
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 13]=0.054015101340639055
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 13]=-0.004910463758239911
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 15]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 15]=0.03437324630767939
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 21]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 21]=0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 21, Edge 21]=-0.04419417382415922
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 25]=0.13258252147247765
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 25]=-0.04419417382415922
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 25]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 21, Edge 25]=-0.044194173824159216
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 25, Edge 25]=-0.004910463758239911
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 25, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 10, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 13, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 15, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 15, Tetra 11]w.r.t[Edge 21, Edge 24]=-0.044194173824159216
